epoch,mse,psnr,ssim,batch_id
0,0.0110134462199272,19.5807676457856,0.7059878442976449,0
20,0.0106071913394018,19.743995969919307,0.7111380794842694,0
0,0.0076141310325788,21.18379653626684,0.8026760866511916,1
20,0.0056664378846613,22.466898675946084,0.8088564269742243,1
0,0.009523473071041,20.21204641896933,0.7338699273922855,2
20,0.0081299944192404,20.899097525232634,0.7429481494160232,2
0,0.0041696207857222,23.79903440987178,0.79704552918605,3
20,0.0031804324124201,24.975138292101903,0.807154980640358,3
0,0.0133915442556983,18.731693391150984,0.809456159002185,4
20,0.0093071058542923,20.311853466143113,0.8581149079814027,4
0,0.007246563266786,21.39867911793391,0.7996583170228261,5
20,0.0086798814402215,20.6148620687526,0.793983399962681,5
0,0.0110134462199272,19.5807676457856,0.7059878442976449,6
20,0.0106071913394018,19.743995969919307,0.7111380794842694,6
0,0.0076604744998747,21.15744328762315,0.8725804379330707,7
20,0.0046938208643091,23.28473488901588,0.888906626518192,7
0,0.0083813960647614,20.76683636175884,0.7172276200698274,8
20,0.0057416561220043,22.409628217294664,0.7352799586361525,8
0,0.0050815862206843,22.940007012277256,0.7069337659571424,9
20,0.0041427339160152,23.82712960140605,0.7125888893930451,9
0,0.0053845493565658,22.688506377970633,0.837567479782793,10
20,0.0043737706920774,23.59143989879989,0.8434413795530613,10
0,0.0054715254224725,22.618915785649072,0.8357710050847071,11
20,0.0050378193298485,22.97757411561365,0.8383457706479294,11
0,0.0622930213321216,12.05560604491936,0.8182064557105956,12
20,0.0517883323042031,12.85768073974257,0.836874565155043,12
0,0.0074905031113389,21.254890112537744,0.7843009243679848,13
20,0.0071089423725917,21.4819500629038,0.8014511677026176,13
0,0.0248915799761908,16.039475359682047,0.6288047511649517,14
20,0.0414665389431621,13.823022120585602,0.6091477857200035,14
0,0.0134985865491956,18.697117045436823,0.7696840827160996,15
20,0.0097490286868349,20.11038651682099,0.7835061351273671,15
0,0.0166094386535093,17.796450450803903,0.8166846266944633,16
20,0.0101338887163056,19.942238691552475,0.8370394624026082,16
0,0.0070685241402879,21.506712544687534,0.7977894064211921,17
20,0.0039744445093767,24.007235621950905,0.8178964445334721,17
0,0.0447656696279208,13.490549147221513,0.7577081591816821,18
20,0.0250728026724764,16.00797117291914,0.8013405354055814,18
0,0.0071623666384723,21.449434514070667,0.8770500321115814,19
20,0.0055080758887607,22.590000847834908,0.8891904016701324,19
0,0.0059510441419966,22.254068283346893,0.8593184227522945,20
20,0.00637157589645,21.957531393306077,0.8609111275466425,20
0,0.0148756178768849,18.27524986275135,0.7276201651703627,21
20,0.0186049169601435,17.30372264037068,0.7315725042466648,21
0,0.0096342705250117,20.161811631004397,0.7610899261751364,22
20,0.0074302538955102,21.289963459251368,0.7741091440680229,22
0,0.0097621301661856,20.10455405849822,0.7343513170289735,23
20,0.0089777124028601,20.468343111477093,0.7391746873640287,23
0,0.009060470977829,20.428492264119377,0.6838306239465569,24
20,0.0068202728728266,21.661982492742865,0.6920143586879375,24
0,0.0061822975300098,22.08850097860211,0.847673154233269,25
20,0.0054068524071938,22.670554853561583,0.8596025167995412,25
0,0.006698822832244,21.740015081017596,0.8370664179396249,26
20,0.0067712406271092,21.693317525636935,0.8305089991556747,26
0,0.0040208001230296,23.95687515462831,0.7670551766823497,27
20,0.0040537419829979,23.92143897213371,0.7567722956786436,27
0,0.0073689636362082,21.32593586594734,0.8930934322859289,28
20,0.0071837832765175,21.436467781269787,0.9008191792528972,28
0,0.0130440916830687,18.845861573276807,0.7182829258067086,29
20,0.0152499027048532,18.167329271290072,0.714895594366263,29
0,0.010023562848477,19.98977882220816,0.741144274853461,30
20,0.0096178119526677,20.169237184991736,0.7495800446504779,30
0,0.0052988388311417,22.758192897346305,0.8040569741224218,31
20,0.0045743051163427,23.396748703535497,0.804871468693355,31
0,0.0046860799326129,23.291903077158658,0.7890529172586073,32
20,0.0030879099184105,25.103353775422057,0.7997872222841735,32
0,0.0079292706907599,21.007667558783915,0.7983611561562426,33
20,0.0067912586099363,21.680497313606928,0.8063371471794133,33
0,0.0058861335862275,22.30169885779879,0.8017096768426145,34
20,0.0039049517570165,24.083843271620793,0.809187162019267,34
0,0.007199282628049,21.427107766522703,0.7096374769107469,35
