epoch,mse,psnr,ssim,batch_id
0,0.0108359194998912,19.65134230003109,0.6129409775729334,0
20,0.0109700299775202,19.597921856382467,0.6279219408901753,0
0,0.0043937041514771,23.571691894971263,0.845240425767719,1
20,0.0049138751391571,23.085758830744936,0.7976170274760775,1
0,0.0001027773738161,39.881024836709614,0.9857614936257794,2
0,0.0054172096415148,22.6622435725176,0.7627240989356313,2
20,0.006809011590122,21.6691592657628,0.7769302098067273,3
0,0.0002440105311001,36.125914298089306,0.9517560780749902,3
20,0.0001543352810711,38.11534782795992,0.961489211614265,4
0,0.0032999759340424,24.814892273192857,0.8117538282768811,4
20,0.0057128175727284,22.43149644033684,0.8100616696589555,5
0,9.184548165235592e-05,40.369422039930775,0.990176695222936,5
20,1.7167058823529388e-05,47.65304104729952,0.9979938782827932,6
0,0.0060501186805564,22.182361060408784,0.7977768030694494,6
20,0.0054381358302828,22.645499490829092,0.8183164865455117,7
0,0.0195244604766004,17.09420958232873,0.4093768560506669,7
20,0.0258312920777538,15.8785386993182,0.2954196231074691,8
0,0.0009203507845337,30.360466131421088,0.9381578616792692,8
20,0.0021547373258407,26.66605665127834,0.9339486241985372,9
0,0.0002019971805715,36.946546922897745,0.9758410953819024,9
20,4.4292195309496334e-05,43.53672793700963,0.993271962328229,10
0,0.0020295089160949,26.926090363879148,0.8186955994080548,10
20,0.0023076060643959,26.368383283851315,0.8003403927540816,11
0,0.018651230867337,17.292925021258966,0.558940841556444,11
20,0.0258850963716457,15.86950213776734,0.4872030847861914,12
0,0.0007313683455081,31.35863840372927,0.9178728680097712,12
20,0.000459243156051,33.379573071209954,0.9450774779025418,13
0,0.0099124819616386,20.03817589986361,0.7622321121704992,13
20,0.0126011800042718,18.995887846166653,0.7503523670738256,14
0,0.0180698735973343,17.430448854120726,0.2924654870037461,14
20,0.0219773394779785,16.58024883339645,0.1803627008447062,15
0,0.0053168730659148,22.743437078315424,0.8990155803335296,15
20,0.0066815213157332,21.751246417452343,0.8200138370897526,16
0,0.0008925677201076,30.493588235593705,0.8854205447773825,16
20,0.0006418830364389,31.925441016148252,0.9020179329952944,17
0,0.0011771435054893,29.291705891165876,0.897796045479692,17
20,0.000629983367081,32.00670916705596,0.9292866641702532,18
0,0.000170720307574,37.677148154830135,0.9767753729980942,18
20,2.1920977401853975e-05,46.59140085645315,0.9946854540076532,19
0,0.0119528567480224,19.22528285374447,0.710762565641654,19
20,0.0156253917168095,18.061690864116343,0.6547436752517678,20
0,0.0033603458772267,24.736160187887,0.7877338094683403,20
20,0.0028442549515143,25.460314771851714,0.8131201457509988,21
0,0.0015244580187107,28.16884530953114,0.8928018581482228,21
20,0.0021396680182835,26.69653604693785,0.893603687977009,22
0,0.0008016000956896,30.960422396336376,0.8999827899041218,22
20,0.0006717097321542,31.728183593233258,0.9092932441485708,23
0,0.0001263567619291,38.98401512034941,0.9782105764845426,23
20,1.814530821478917e-05,47.41235650508598,0.9950278143997174,24
0,0.0085834105104874,20.66340116395486,0.733396605468624,24
20,0.0094209065709769,20.259073031701345,0.4676662575354606,25
0,0.0008653328513143,30.6281680850763,0.941510475074216,25
20,0.0010146282964263,29.93693030042993,0.9211732439211412,26
0,0.0101582427544961,19.93181412921242,0.7030986790952992,26
20,0.0119672361501986,19.220061389265215,0.6944871114922874,27
0,0.0006472193069655,31.88948535920599,0.88080605663372,27
20,0.0004606721600493,33.366080328141535,0.9050624500690012,28
0,0.0014631016112333,28.34725511423884,0.8516456520230999,28
20,0.0012172777261894,29.146103246531368,0.8710016474645174,29
0,0.0003111972044939,35.06964312962181,0.9719380538985464,29
20,4.236215472681445e-05,43.730219578618616,0.996062725011399,30
0,0.0013327627220299,28.752471631784985,0.8513643931719027,30
20,0.0011978765363748,29.215879418250488,0.8690307447856344,31
0,0.0027153779691571,25.661697099078168,0.8011494622033587,31
20,0.0023596144115511,26.271589600033096,0.8225673236017249,32
0,0.0014953129890213,28.252678941770498,0.8495057933509361,32
20,0.0016241869366482,27.893639868666448,0.8675486158211384,33
0,0.001598906087311,27.96177044046354,0.8400805970255539,33
20,0.0018106082932789,27.421754947260297,0.8531035579177142,34
0,0.0009942100764663,30.025218395358433,0.9016507990220112,34
20,0.0006531313323935,31.849994815137585,0.9217370349028954,35
0,0.0039118404662625,24.076188650384843,0.7471612476421821,35
20,0.0042782789757726,23.6873089959423,0.7694837779594269,36
0,0.0002263997060959,36.451241412690656,0.9752107001894862,36
20,3.103563928403605e-05,45.081393044216554,0.99717488681444,37
0,0.0001479102784107,38.30001645462431,0.9895881375151492,37
20,1.6058426558890722e-05,47.94297010132538,0.9981595395898536,38
0,0.0040979219958135,23.87436312677174,0.661489724108085,38
20,0.0081291124063394,20.899568711430454,0.6508534298825275,39
0,0.0002069515029754,36.841314152087485,0.9941376876996362,39
20,3.513985986638117e-05,44.54199974752469,0.9988719332406992,40
0,0.0034229727851256,24.655965537738155,0.7885977493323407,40
20,0.0031365721400434,25.035447193931837,0.8087866872120578,41
0,0.0001746099568542,37.57930994974413,0.957121021526044,41
20,4.370610278098167e-05,43.59457917284611,0.9850859624978068,42
0,0.0001519186617154,38.18388874048927,0.9737095919621924,42
20,2.2741690782218717e-05,46.431772498465904,0.9960468552461702,43
0,0.0002782994711435,35.55487618961122,0.9864101314178496,43
20,4.245784441881328e-05,43.72042058704608,0.9977543573119872,44
0,0.0074168620765871,21.2977979702084,0.8229975931337973,44
20,0.0093727977623516,20.281307536813262,0.7292843387481734,45
0,0.001090579453395,29.623426887152245,0.8399412864874738,45
20,0.0009611347383855,30.172157257179876,0.853250904543069,46
0,0.0055185410055961,22.581757260699792,0.7993555862205243,46
20,0.0048184206211286,23.170952912073897,0.8247792166670102,47
0,0.0002572171809377,35.89700025882916,0.9798838156124012,47
20,4.0272123754736795e-05,43.9499546722289,0.9963802970497893,48
0,0.0025554996864453,25.925241679957907,0.917529176436929,48
20,0.0021001227767098,26.777553149380225,0.9228728121354736,49
0,0.0078517621042803,21.05032867294581,0.6563643038081287,49
20,0.0103506514280524,19.850323166123115,0.646738278305054,50
0,0.0030866905822546,25.105069031237953,0.8143025919815966,50
20,0.0029442798786791,25.310209090123227,0.8201837558610477,51
0,0.0078520755500757,21.050155304139608,0.7680309781142238,51
20,0.0093763433751533,20.279664965474325,0.6898945909389553,52
0,0.0001053855653019,39.77218870518388,0.9902896013370344,52
20,1.434711106264902e-05,48.432355397564606,0.9980826874494289,53
0,0.0013602597565039,28.66378150420687,0.8148025300839654,53
20,0.0013497592344824,28.697436925871823,0.827427164761811,54
0,0.0009557086727327,30.196744728979414,0.8688873443383008,54
20,0.0005667878713315,32.465794517734544,0.9106422270785082,55
0,0.0028406029407492,25.46589467682514,0.8823527515746478,55
20,0.0029343357512068,25.32490195007424,0.7290545443324334,56
0,0.0005183462846477,32.85380010011271,0.9552362506491446,56
20,8.10691728659736e-05,40.91144257987732,0.9929911909554198,57
0,0.0076984362071704,21.13597484641803,0.7989146335535372,57
20,0.0057466457012925,22.40585577656068,0.8433661721432061,58
