id,category,type,PSNR,SSIM
063400,city,restored_restoration,24.14923990029266,0.7531847400448966
067788,city,restored_restoration,23.35482791338318,0.7656271726394123
069279,city,restored_restoration,28.93081200536821,0.7851030628524082
077612,city,restored_restoration,23.939714306091687,0.7061118481430588
080418,city,restored_restoration,21.363505356913087,0.696676295452081
083370,city,restored_restoration,24.81783368709614,0.8090624243851557
085715,city,restored_restoration,28.105210548966085,0.77428321203906
090743,city,restored_restoration,25.705869560698346,0.8112031413613577
094144,city,restored_restoration,26.84387923573935,0.904966888372373
095820,city,restored_restoration,26.41431813601516,0.7730474009741309
063400,city,restored_superres,24.055097766452114,0.7835537785607226
067788,city,restored_superres,24.085733900192544,0.7392005984490825
069279,city,restored_superres,29.628967215631,0.8515642130352737
077612,city,restored_superres,23.529815718272932,0.7237698319269112
080418,city,restored_superres,23.20870315750492,0.7150247965025339
083370,city,restored_superres,23.6573892463675,0.7914542451822931
085715,city,restored_superres,27.802111189948402,0.8157459043511354
090743,city,restored_superres,22.24396272731753,0.6135504329510293
094144,city,restored_superres,25.01472097002597,0.8023932102578085
095820,city,restored_superres,26.50855201571924,0.7717229188300857
103830,nature,restored_restoration,20.411436833553896,0.7597653649942524
105356,nature,restored_restoration,22.36861374826781,0.4887222634858062
106968,nature,restored_restoration,30.883701628869247,0.8371045450153224
111253,nature,restored_restoration,20.709766065743654,0.8503721145252333
113738,nature,restored_restoration,23.163906596644548,0.6738338090301049
115388,nature,restored_restoration,26.4304043897068,0.913715144790375
122530,nature,restored_restoration,27.14319322074981,0.8095692811751567
126135,nature,restored_restoration,23.353002608550796,0.7610821442618145
130674,nature,restored_restoration,21.59927817708445,0.7923322730907735
144838,nature,restored_restoration,25.905080599461343,0.727956483817164
103830,nature,restored_superres,18.83596586285276,0.6482836099054746
105356,nature,restored_superres,25.38557861309835,0.667283073690879
106968,nature,restored_superres,30.48363520378496,0.8711491046052285
111253,nature,restored_superres,16.678930969512457,0.514783838060281
113738,nature,restored_superres,23.9441421304561,0.7429958762803713
115388,nature,restored_superres,35.5881463992738,0.9176194346995992
122530,nature,restored_superres,28.27465011297815,0.7710796303763513
126135,nature,restored_superres,26.07647760479436,0.8254326982682002
130674,nature,restored_superres,18.012550390321252,0.6346154554054829
144838,nature,restored_superres,28.3483540515312,0.8094789191981394
008749,faces,restored_restoration,27.106550595839476,0.7843104632523517
018197,faces,restored_restoration,26.740958522826126,0.7723839785009763
019092,faces,restored_restoration,23.902818765235136,0.8297205861360205
020513,faces,restored_restoration,26.707856661972293,0.8486655068982213
029735,faces,restored_restoration,27.658508326633793,0.8991865614780732
036033,faces,restored_restoration,28.131497568302084,0.8349457242917572
041558,faces,restored_restoration,28.263907859817635,0.8922456807516251
042885,faces,restored_restoration,21.68253743872301,0.7103794697787097
046477,faces,restored_restoration,26.471236003431006,0.7919302256226673
049132,faces,restored_restoration,25.41701244188185,0.815603849325892
008749,faces,restored_superres,28.7592104525695,0.8950940942731268
018197,faces,restored_superres,27.851708834434167,0.7670809495575082
019092,faces,restored_superres,25.064448088887353,0.7620933085483553
020513,faces,restored_superres,29.157626946295476,0.7899691618800517
029735,faces,restored_superres,27.168693806527987,0.8590416303747174
036033,faces,restored_superres,26.48469782213409,0.774055482992884
041558,faces,restored_superres,29.03148275951626,0.8110476808772685
042885,faces,restored_superres,22.754367723942984,0.7283446484197128
046477,faces,restored_superres,29.229422543333655,0.8846123157791075
049132,faces,restored_superres,27.73145214847361,0.8286581956119027
